actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.1271648308294732,Low Risk,0
1,0.13479557020104863,Low Risk,0
0,0.07004630647187547,Low Risk,0
0,0.1020967046466102,Low Risk,0
0,0.18863348127154167,Medium Risk,1
0,0.2633228060148313,Medium Risk,1
0,0.12578254898206928,Low Risk,0
1,0.7227566393031956,Very High Risk,1
1,0.19963590127566655,Medium Risk,1
0,0.09836524985623003,Low Risk,0
0,0.03893256828218298,Low Risk,0
0,0.14432078521030806,Low Risk,0
1,0.03659484151435597,Low Risk,0
0,0.08550609977190977,Low Risk,0
0,0.059154500886988405,Low Risk,0
0,0.4748130142568919,High Risk,1
0,0.09250573705048337,Low Risk,0
1,0.5573819763947565,High Risk,1
0,0.12858231539896303,Low Risk,0
0,0.22143790234383656,Medium Risk,1
0,0.1290016783109294,Low Risk,0
0,0.19283640993798123,Medium Risk,1
0,0.20957226620552763,Medium Risk,1
0,0.12296932552117723,Low Risk,0
0,0.05348974528026839,Low Risk,0
0,0.16403868847427197,Medium Risk,1
0,0.15736727186948699,Medium Risk,0
0,0.04924186429163266,Low Risk,0
0,0.3019662851233665,Medium Risk,1
0,0.1612806624675512,Medium Risk,1
0,0.1594425812477334,Medium Risk,0
0,0.12320627426780194,Low Risk,0
0,0.044911443274589104,Low Risk,0
1,0.4482439675034506,High Risk,1
0,0.044350939491464854,Low Risk,0
0,0.31994449766898375,Medium Risk,1
1,0.7404181655550636,Very High Risk,1
0,0.05218444187893201,Low Risk,0
0,0.11056005179144347,Low Risk,0
0,0.2395621275966592,Medium Risk,1
0,0.28365226487920586,Medium Risk,1
1,0.5294327226676359,High Risk,1
0,0.219800301796381,Medium Risk,1
0,0.10080393359420936,Low Risk,0
0,0.5418996584166892,High Risk,1
1,0.1647052294945439,Medium Risk,1
0,0.09047977122235644,Low Risk,0
0,0.27358043404508264,Medium Risk,1
0,0.17105850780373885,Medium Risk,1
0,0.08337252325515067,Low Risk,0
0,0.1830171531766782,Medium Risk,1
0,0.07118946559501256,Low Risk,0
0,0.06429706809466117,Low Risk,0
1,0.7538350903898214,Very High Risk,1
0,0.16125508936449176,Medium Risk,1
0,0.17396304999700596,Medium Risk,1
0,0.12875132279104945,Low Risk,0
0,0.09057223719193136,Low Risk,0
0,0.3301565895101465,Medium Risk,1
0,0.21448895915388047,Medium Risk,1
0,0.30481287115925176,Medium Risk,1
0,0.14157750642213873,Low Risk,0
0,0.11093690626849241,Low Risk,0
0,0.08472289984134133,Low Risk,0
0,0.06828246113370331,Low Risk,0
0,0.08290686138681601,Low Risk,0
1,0.7799721873219903,Very High Risk,1
0,0.16313513541416058,Medium Risk,1
0,0.1192114736008555,Low Risk,0
0,0.37462573782627945,High Risk,1
0,0.11444146255206794,Low Risk,0
0,0.08468762847939985,Low Risk,0
1,0.7565795285475566,Very High Risk,1
0,0.2934668333107166,Medium Risk,1
1,0.6840908396741888,High Risk,1
0,0.08273370155199798,Low Risk,0
0,0.1606805244867303,Medium Risk,1
0,0.05910840482777335,Low Risk,0
0,0.07014527289616908,Low Risk,0
0,0.06336839162461268,Low Risk,0
1,0.4044799798837075,High Risk,1
1,0.1081814744680688,Low Risk,0
1,0.3794216222128423,High Risk,1
1,0.7608334681149275,Very High Risk,1
0,0.06691601851483553,Low Risk,0
0,0.1612939142168169,Medium Risk,1
0,0.11199871690267806,Low Risk,0
0,0.15911330328756013,Medium Risk,0
0,0.06272115793109719,Low Risk,0
0,0.037289754349461086,Low Risk,0
1,0.16264437292703718,Medium Risk,1
1,0.21101981423194127,Medium Risk,1
0,0.06704861023258711,Low Risk,0
0,0.0985664133626133,Low Risk,0
0,0.06092050970025251,Low Risk,0
1,0.2649139001465794,Medium Risk,1
0,0.7309585892727487,Very High Risk,1
1,0.38011148398543204,High Risk,1
1,0.655067469087069,High Risk,1
0,0.28840919192605174,Medium Risk,1
0,0.14611974610643794,Low Risk,0
1,0.6680295714992249,High Risk,1
0,0.7462076417019615,Very High Risk,1
0,0.29830730681622847,Medium Risk,1
0,0.5191041474503906,High Risk,1
0,0.10812884250366704,Low Risk,0
1,0.21165951377633363,Medium Risk,1
0,0.1348540166935411,Low Risk,0
0,0.08725733909600573,Low Risk,0
0,0.21823095071984042,Medium Risk,1
0,0.32285496263318286,Medium Risk,1
0,0.07328061528412642,Low Risk,0
0,0.06428175455378428,Low Risk,0
0,0.04700464875738661,Low Risk,0
1,0.6691775028245209,High Risk,1
0,0.1776905902902951,Medium Risk,1
0,0.12916561407674573,Low Risk,0
0,0.06762564916354519,Low Risk,0
0,0.29917798894383524,Medium Risk,1
0,0.06663815790803772,Low Risk,0
0,0.04238866850789736,Low Risk,0
0,0.06508318798765832,Low Risk,0
0,0.6708143327560562,High Risk,1
0,0.06534214147751474,Low Risk,0
0,0.05777930683691782,Low Risk,0
0,0.4441802036792588,High Risk,1
0,0.052756261749400075,Low Risk,0
0,0.17024472007734712,Medium Risk,1
0,0.07889114189901154,Low Risk,0
0,0.1161081756210424,Low Risk,0
1,0.7766951739166862,Very High Risk,1
1,0.05662131446093016,Low Risk,0
0,0.28605905136622034,Medium Risk,1
0,0.6944980187146527,High Risk,1
0,0.09764057719518021,Low Risk,0
1,0.04752251951592162,Low Risk,0
0,0.08495630005629655,Low Risk,0
0,0.14849714157531405,Medium Risk,0
0,0.07723188821632652,Low Risk,0
1,0.671064120726187,High Risk,1
1,0.16762228706555135,Medium Risk,1
0,0.09758304883522295,Low Risk,0
1,0.3500449824322427,High Risk,1
0,0.2796791909513958,Medium Risk,1
0,0.150679350645661,Medium Risk,0
0,0.16218501263725202,Medium Risk,1
0,0.1390113810696675,Low Risk,0
1,0.6229724262398056,High Risk,1
1,0.30284371052146547,Medium Risk,1
0,0.16825923730577882,Medium Risk,1
0,0.05574498606010483,Low Risk,0
0,0.10091063094744772,Low Risk,0
0,0.7098829381857864,High Risk,1
1,0.2566658413391641,Medium Risk,1
0,0.06979294450669588,Low Risk,0
0,0.19322453356218225,Medium Risk,1
0,0.07719415583045469,Low Risk,0
0,0.31150751915032987,Medium Risk,1
0,0.6868517672603268,High Risk,1
0,0.2906194489249495,Medium Risk,1
0,0.1608793525645191,Medium Risk,1
0,0.11423528274663076,Low Risk,0
1,0.7408274769161433,Very High Risk,1
1,0.7577528695994705,Very High Risk,1
0,0.3045759136435439,Medium Risk,1
0,0.21351130229734916,Medium Risk,1
0,0.12616725362440775,Low Risk,0
1,0.20672285529987064,Medium Risk,1
1,0.36785935806330244,High Risk,1
0,0.36721583378603095,High Risk,1
0,0.18622969242989118,Medium Risk,1
0,0.048870495812386595,Low Risk,0
1,0.666055896968138,High Risk,1
0,0.24794126361605637,Medium Risk,1
0,0.15302524559032546,Medium Risk,0
0,0.04393325576261425,Low Risk,0
1,0.6847372360727725,High Risk,1
1,0.15691937887389454,Medium Risk,0
0,0.12472611622574309,Low Risk,0
0,0.09527497097408356,Low Risk,0
1,0.1830582071869904,Medium Risk,1
0,0.11207222721745375,Low Risk,0
0,0.14175486936927917,Low Risk,0
0,0.17716122668706358,Medium Risk,1
1,0.7558541302635051,Very High Risk,1
0,0.17965739878085943,Medium Risk,1
0,0.7143706408384333,Very High Risk,1
0,0.42792687227071685,High Risk,1
0,0.21354796276044566,Medium Risk,1
1,0.14014681203113802,Low Risk,0
0,0.08725401901548475,Low Risk,0
0,0.1702949080635996,Medium Risk,1
0,0.46921512251339365,High Risk,1
0,0.0443456357969661,Low Risk,0
0,0.20156473018211474,Medium Risk,1
0,0.11525987194259579,Low Risk,0
0,0.14684983388235937,Low Risk,0
1,0.18342631211971616,Medium Risk,1
0,0.3192476356405559,Medium Risk,1
0,0.14170961276224736,Low Risk,0
1,0.3000030165125714,Medium Risk,1
0,0.05838425951674483,Low Risk,0
0,0.10208640173167123,Low Risk,0
0,0.11199496760779933,Low Risk,0
0,0.12219323202862553,Low Risk,0
0,0.15634328987222756,Medium Risk,0
1,0.1764280677555253,Medium Risk,1
0,0.16464300963016112,Medium Risk,1
0,0.06116800269613968,Low Risk,0
0,0.19841119424584308,Medium Risk,1
0,0.7039168161887512,High Risk,1
0,0.1429754060475897,Low Risk,0
1,0.5885280622399462,High Risk,1
0,0.19038180616023234,Medium Risk,1
0,0.09667302895179075,Low Risk,0
0,0.20677161069561956,Medium Risk,1
0,0.10458946113379264,Low Risk,0
0,0.11659361811614942,Low Risk,0
0,0.13420985415171613,Low Risk,0
1,0.30736432820863185,Medium Risk,1
0,0.15347067321652597,Medium Risk,0
1,0.16655356423109158,Medium Risk,1
0,0.05896223622203117,Low Risk,0
0,0.05673448845383078,Low Risk,0
0,0.2245121929109096,Medium Risk,1
1,0.1463196843244358,Low Risk,0
0,0.1580495971232241,Medium Risk,0
1,0.19647881839549552,Medium Risk,1
0,0.06575446277462993,Low Risk,0
0,0.11920504735889205,Low Risk,0
0,0.12530627185316925,Low Risk,0
0,0.3994696725761164,High Risk,1
0,0.2061860044471747,Medium Risk,1
0,0.04280120594342652,Low Risk,0
0,0.151517745138995,Medium Risk,0
0,0.15574433632182894,Medium Risk,0
1,0.11521277899151076,Low Risk,0
0,0.11345825748428529,Low Risk,0
1,0.7672506034938414,Very High Risk,1
0,0.08676186215386256,Low Risk,0
0,0.18641246275998236,Medium Risk,1
0,0.2551077409685943,Medium Risk,1
0,0.3127355034038234,Medium Risk,1
0,0.21368071965633287,Medium Risk,1
0,0.4992591170914807,High Risk,1
0,0.1295814108456248,Low Risk,0
0,0.06576086613667866,Low Risk,0
0,0.1096663464676093,Low Risk,0
0,0.2046244721261643,Medium Risk,1
0,0.0576259250760432,Low Risk,0
0,0.07075068947830207,Low Risk,0
0,0.1611225510022333,Medium Risk,1
1,0.04381279319201662,Low Risk,0
1,0.567527119504213,High Risk,1
0,0.12920941160471353,Low Risk,0
0,0.05265596996933767,Low Risk,0
0,0.08892360674546347,Low Risk,0
0,0.11205705433919129,Low Risk,0
0,0.045046201944434594,Low Risk,0
0,0.07445078465878756,Low Risk,0
0,0.7560693938667767,Very High Risk,1
0,0.06997571362241367,Low Risk,0
0,0.18521140452784024,Medium Risk,1
0,0.04592212965228854,Low Risk,0
0,0.1529756790309853,Medium Risk,0
0,0.21126772736524888,Medium Risk,1
0,0.055645270337592416,Low Risk,0
0,0.06796907395662746,Low Risk,0
1,0.41665388893350075,High Risk,1
0,0.15326055492188453,Medium Risk,0
0,0.10433355146513512,Low Risk,0
0,0.33917367820144384,High Risk,1
0,0.34301151553855785,High Risk,1
1,0.66842713794437,High Risk,1
1,0.07228012892687824,Low Risk,0
1,0.3713962235182797,High Risk,1
0,0.09296192097790751,Low Risk,0
0,0.07691953734580398,Low Risk,0
1,0.4690771721877169,High Risk,1
0,0.11338991292852668,Low Risk,0
0,0.07656064429703761,Low Risk,0
1,0.6904696670571356,High Risk,1
0,0.16954671600256135,Medium Risk,1
0,0.13872506117666453,Low Risk,0
0,0.045272566508341335,Low Risk,0
1,0.3838911325328464,High Risk,1
1,0.13024141994966928,Low Risk,0
0,0.20119444737374415,Medium Risk,1
0,0.16270869302478821,Medium Risk,1
0,0.14697878133184084,Low Risk,0
0,0.2521735351195605,Medium Risk,1
1,0.7830242263788337,Very High Risk,1
0,0.29944151133187874,Medium Risk,1
0,0.18962187319818544,Medium Risk,1
1,0.11043292352864438,Low Risk,0
0,0.14088341641851795,Low Risk,0
0,0.6829536232513297,High Risk,1
0,0.1836043590270666,Medium Risk,1
0,0.11245183035303702,Low Risk,0
0,0.14512556418077352,Low Risk,0
0,0.06420369887711168,Low Risk,0
0,0.09108904244912606,Low Risk,0
0,0.09170446755936297,Low Risk,0
0,0.2009958625885515,Medium Risk,1
0,0.1996945376786503,Medium Risk,1
0,0.11081854529792419,Low Risk,0
0,0.0706719427393198,Low Risk,0
1,0.06256230905912159,Low Risk,0
0,0.11270906085031807,Low Risk,0
0,0.0991771558432185,Low Risk,0
0,0.09981948968648119,Low Risk,0
0,0.19634912197374024,Medium Risk,1
0,0.1138322356829713,Low Risk,0
0,0.09781173385360786,Low Risk,0
0,0.26902517610785576,Medium Risk,1
0,0.04123515714993203,Low Risk,0
0,0.1878511162280877,Medium Risk,1
0,0.03774047628730685,Low Risk,0
1,0.7515639300762694,Very High Risk,1
0,0.0731548260345146,Low Risk,0
0,0.17866115212692987,Medium Risk,1
0,0.16655475191282013,Medium Risk,1
0,0.10326787954974055,Low Risk,0
0,0.08299238882957623,Low Risk,0
0,0.07961284470208385,Low Risk,0
0,0.09280572700382882,Low Risk,0
0,0.30537501432686565,Medium Risk,1
0,0.09416416702439474,Low Risk,0
0,0.21089361668669693,Medium Risk,1
0,0.3018365327067413,Medium Risk,1
1,0.6369880604638808,High Risk,1
0,0.6827244827240854,High Risk,1
0,0.2354727051607234,Medium Risk,1
0,0.13648671042108917,Low Risk,0
0,0.20485163353361732,Medium Risk,1
0,0.20317057212860648,Medium Risk,1
0,0.1547834037051999,Medium Risk,0
0,0.10610605279926193,Low Risk,0
0,0.24344245752771568,Medium Risk,1
0,0.06782976928491452,Low Risk,0
0,0.1387835140637498,Low Risk,0
0,0.15168078917277253,Medium Risk,0
0,0.08402795565287435,Low Risk,0
0,0.08394361878448144,Low Risk,0
0,0.12388586333979495,Low Risk,0
0,0.4017353455683849,High Risk,1
0,0.03936201288114414,Low Risk,0
0,0.04200287065092844,Low Risk,0
1,0.42168804101188667,High Risk,1
0,0.5339167830860175,High Risk,1
0,0.6929240840276653,High Risk,1
1,0.050166263613005115,Low Risk,0
0,0.36250166876075024,High Risk,1
1,0.08087223485162619,Low Risk,0
1,0.12832990282744175,Low Risk,0
0,0.05502859918859345,Low Risk,0
0,0.059889855335863884,Low Risk,0
0,0.05487908862940962,Low Risk,0
1,0.7655411652007759,Very High Risk,1
0,0.1513977112434411,Medium Risk,0
1,0.33286914486889224,Medium Risk,1
0,0.6790870618277682,High Risk,1
0,0.15032782188437152,Medium Risk,0
0,0.13341495484610774,Low Risk,0
0,0.11262467653446269,Low Risk,0
0,0.07598376780087242,Low Risk,0
0,0.054667846214141134,Low Risk,0
0,0.15638318542682883,Medium Risk,0
0,0.06279858230315209,Low Risk,0
0,0.07726215257085679,Low Risk,0
0,0.06440899238889496,Low Risk,0
0,0.4643326210595699,High Risk,1
0,0.1094895491965195,Low Risk,0
1,0.7614804895133247,Very High Risk,1
0,0.044458345683276085,Low Risk,0
0,0.2167585237684674,Medium Risk,1
0,0.23615829506027788,Medium Risk,1
0,0.11626371052186714,Low Risk,0
0,0.06155782711282324,Low Risk,0
1,0.1785605141301604,Medium Risk,1
0,0.29287077807363665,Medium Risk,1
0,0.0786768393201532,Low Risk,0
1,0.07123479515156063,Low Risk,0
0,0.230898609817751,Medium Risk,1
0,0.16688878726586273,Medium Risk,1
1,0.47288528828923665,High Risk,1
0,0.05439581632168191,Low Risk,0
1,0.07019830588028607,Low Risk,0
0,0.14113189309444493,Low Risk,0
0,0.17339753599753105,Medium Risk,1
0,0.13724426844335594,Low Risk,0
0,0.38764244072473236,High Risk,1
0,0.10757288005044648,Low Risk,0
1,0.535259458311181,High Risk,1
0,0.35585298563291157,High Risk,1
0,0.5519748573922416,High Risk,1
0,0.15538876759582756,Medium Risk,0
0,0.25909018544284884,Medium Risk,1
1,0.6989389068469057,High Risk,1
1,0.7309392845531537,Very High Risk,1
0,0.13650120696971513,Low Risk,0
0,0.2913943313756586,Medium Risk,1
1,0.43334632323570893,High Risk,1
0,0.07686315633571017,Low Risk,0
0,0.2604180683904305,Medium Risk,1
0,0.1309911633912246,Low Risk,0
0,0.1259862583600226,Low Risk,0
0,0.18859298448756032,Medium Risk,1
0,0.16343265829772455,Medium Risk,1
1,0.7111171487859971,Very High Risk,1
0,0.4138697867606452,High Risk,1
0,0.182600945369076,Medium Risk,1
0,0.14413093412349723,Low Risk,0
0,0.13549060844769026,Low Risk,0
0,0.05658035906214879,Low Risk,0
0,0.051004495856551015,Low Risk,0
1,0.18397692906600094,Medium Risk,1
0,0.05436673854754964,Low Risk,0
0,0.190612079010559,Medium Risk,1
0,0.13460851765694612,Low Risk,0
0,0.0501615708809792,Low Risk,0
0,0.12609561993244667,Low Risk,0
0,0.3257786004007153,Medium Risk,1
0,0.0930995255402667,Low Risk,0
1,0.35786171783682935,High Risk,1
0,0.13144302012272688,Low Risk,0
0,0.0975748637984956,Low Risk,0
0,0.11785744766591733,Low Risk,0
0,0.08485484896321176,Low Risk,0
1,0.2560161440042696,Medium Risk,1
1,0.512693806463794,High Risk,1
1,0.6536884151177816,High Risk,1
0,0.2041746537748769,Medium Risk,1
0,0.07283140945265293,Low Risk,0
0,0.3702039101624877,High Risk,1
0,0.11711273283742522,Low Risk,0
0,0.7128629121978842,Very High Risk,1
0,0.13071961316298855,Low Risk,0
0,0.13924119700361834,Low Risk,0
1,0.1942860272714619,Medium Risk,1
0,0.40286464978234693,High Risk,1
0,0.052568026335965905,Low Risk,0
0,0.14372501762825,Low Risk,0
0,0.04561263309849319,Low Risk,0
0,0.07673335457385164,Low Risk,0
1,0.13822086918732546,Low Risk,0
0,0.1888442229166023,Medium Risk,1
1,0.19289558368682,Medium Risk,1
0,0.22007453076019534,Medium Risk,1
0,0.16247933423792027,Medium Risk,1
0,0.11519107505235528,Low Risk,0
0,0.13275101889493288,Low Risk,0
1,0.330856890496039,Medium Risk,1
0,0.31605978434696397,Medium Risk,1
0,0.13354100569670177,Low Risk,0
0,0.07274901319229822,Low Risk,0
0,0.06836911144541391,Low Risk,0
1,0.13423014837139674,Low Risk,0
0,0.07028328505736041,Low Risk,0
1,0.5506224463317589,High Risk,1
1,0.5164339480268983,High Risk,1
0,0.05450151452309717,Low Risk,0
0,0.1739656312735165,Medium Risk,1
1,0.7300957793336238,Very High Risk,1
1,0.6576798364994006,High Risk,1
1,0.11461269711515254,Low Risk,0
1,0.5261062690316742,High Risk,1
0,0.20485677501059996,Medium Risk,1
0,0.19135861676049473,Medium Risk,1
1,0.13482629082915895,Low Risk,0
1,0.12496621934449625,Low Risk,0
1,0.19897384431522747,Medium Risk,1
0,0.16776739592492226,Medium Risk,1
0,0.10394658728095503,Low Risk,0
0,0.16063622852403067,Medium Risk,1
0,0.10845941115794418,Low Risk,0
0,0.2351303029538984,Medium Risk,1
0,0.0915007538949239,Low Risk,0
0,0.08179451954605697,Low Risk,0
0,0.03689643962354624,Low Risk,0
0,0.05454798098665518,Low Risk,0
0,0.15303507172043126,Medium Risk,0
0,0.09437373397766584,Low Risk,0
0,0.17777466360779529,Medium Risk,1
0,0.35128418368147246,High Risk,1
0,0.4931940906459536,High Risk,1
1,0.12587978972574254,Low Risk,0
1,0.6808379005682021,High Risk,1
0,0.3808627559504059,High Risk,1
0,0.12677847596709393,Low Risk,0
0,0.0988145710835918,Low Risk,0
0,0.09798794181164876,Low Risk,0
0,0.17717153216944606,Medium Risk,1
0,0.7593385914515528,Very High Risk,1
0,0.04249780451940344,Low Risk,0
0,0.19474009098545386,Medium Risk,1
0,0.1273284240148422,Low Risk,0
1,0.47043344135668025,High Risk,1
0,0.7282788046452624,Very High Risk,1
1,0.7342217265525051,Very High Risk,1
0,0.13247259416330656,Low Risk,0
0,0.07365217031267007,Low Risk,0
0,0.038702885944833926,Low Risk,0
0,0.08954762698516104,Low Risk,0
0,0.11273109480602357,Low Risk,0
0,0.4186168424833348,High Risk,1
0,0.1237584151270884,Low Risk,0
0,0.5716010585128352,High Risk,1
0,0.05079669600764486,Low Risk,0
0,0.1699129830618374,Medium Risk,1
0,0.06285807167545947,Low Risk,0
1,0.13180755274543543,Low Risk,0
0,0.16029820024744687,Medium Risk,1
0,0.08282162446738912,Low Risk,0
1,0.365645369853997,High Risk,1
0,0.12416577822215151,Low Risk,0
0,0.5598043603137327,High Risk,1
1,0.355115160799303,High Risk,1
0,0.1383500873050488,Low Risk,0
1,0.38429440876260074,High Risk,1
1,0.4192766532675953,High Risk,1
0,0.23973586923792042,Medium Risk,1
1,0.7788383521725689,Very High Risk,1
0,0.044938218921602484,Low Risk,0
0,0.5215444071638211,High Risk,1
1,0.2729785468722623,Medium Risk,1
0,0.5312348400688749,High Risk,1
1,0.5684516994152703,High Risk,1
0,0.26540450465076887,Medium Risk,1
0,0.16411407227262012,Medium Risk,1
1,0.30450259335864077,Medium Risk,1
0,0.07661012345413216,Low Risk,0
0,0.07107856268902409,Low Risk,0
0,0.07678918934091243,Low Risk,0
0,0.04801901716511562,Low Risk,0
0,0.13232483719188934,Low Risk,0
0,0.2185388672974005,Medium Risk,1
0,0.19672140263166452,Medium Risk,1
0,0.3391323908215056,High Risk,1
0,0.4098757974008939,High Risk,1
0,0.16466803392484383,Medium Risk,1
0,0.07139451374271645,Low Risk,0
0,0.17355897407790213,Medium Risk,1
0,0.062420622181281,Low Risk,0
0,0.16474595832407155,Medium Risk,1
0,0.13975084863771112,Low Risk,0
0,0.7364889791932653,Very High Risk,1
0,0.038719606692832365,Low Risk,0
1,0.761422857572413,Very High Risk,1
0,0.14966881263800444,Medium Risk,0
0,0.15082997886711066,Medium Risk,0
0,0.12411350034281209,Low Risk,0
0,0.06250875150891265,Low Risk,0
0,0.15211625236622037,Medium Risk,0
1,0.2575355099850379,Medium Risk,1
